Id,Price
5985,184460.9042811597
8908,247619.7939971096
256,122505.36253934611
7234,203100.95336875162
5648,201439.72285995662
3014,160880.7315611053
2184,177018.41669554307
9189,303195.2039181068
14884,184001.129134697
10333,178506.03842911043
15896,142061.23820663386
13269,179671.68570196
8603,196799.32935548987
15087,170839.08519798794
4344,168238.23111539145
7981,72279.25607354353
10908,229991.6608230807
6190,170658.80600687678
11742,237031.33879548774
9224,162837.3623492121
14667,193840.4628755337
458,189219.65136124802
2464,305030.89253041684
12320,271535.9472575746
278,180174.81034266323
2912,187849.96284830107
6698,200903.782431588
4510,135459.8526742722
4183,181809.19054791442
5551,216111.9244830114
12187,153599.1910864881
7948,205080.98041196357
10808,185552.9765281021
12432,194579.2226603772
5356,187348.441533526
8984,579122.1967084195
9203,183314.6485922906
15412,108786.61527982101
12041,123171.45044903392
7644,257902.8211706303
7071,185625.9558512804
10685,201991.26246377843
6763,298944.15361147636
940,122454.09118954629
14959,199171.09043339477
1338,161477.99416171634
5351,147335.5457075623
6524,195690.76221343197
12516,156792.3274788
3288,265123.5488208137
3146,245550.98225482344
3954,177952.45463737953
11955,154079.67373628126
1211,219802.41340468905
15668,205754.11498714797
1320,103101.88869567176
9108,165841.2995172568
16482,203562.0119338558
5017,152762.12409655095
8290,226817.4474318151
4304,413582.5764517361
1930,265031.6402349736
12530,169126.02250996087
11295,329756.01433297596
3002,146586.96376891545
15483,173352.87570498942
11525,183770.88172520912
13978,124723.09565455426
4885,158819.9649343955
8325,175799.63188389034
3630,116233.42700603878
9165,181626.54848854546
13945,250508.25214913572
10663,181765.09237325698
14803,182787.78334337365
7621,160443.1015776706
8205,242204.41062657852
10387,214522.2072557975
5457,148569.28925953756
10234,322891.66410421237
6251,178599.63145732708
701,242082.26689252842
7930,181933.11675157893
15028,146033.5741855693
12172,85886.29630445325
5805,216104.95743825796
7411,253138.37051564743
14806,185907.42825972912
7890,179482.17083145882
10440,128070.12895848864
14926,149161.52127377305
5381,157000.57173479284
3800,337344.3498251967
10511,209628.07876939178
9324,251836.21210656792
3313,233561.2228964912
7351,166617.15607596107
8459,185871.2769117103
9957,164977.927333502
12024,175031.69230875696
4380,232230.93822996234
5042,130551.04703791892
13289,144423.41322742097
13407,387606.2473318401
13258,156151.1074821265
15993,289889.83827111346
12525,205327.39860287335
4062,212771.97149876703
12065,261884.88945565242
8227,179683.02385835652
11333,167652.20016201213
2867,134111.45991995145
3319,279796.0176452632
3523,324935.6311008635
7055,202760.2353689376
14930,177329.55519812647
3444,142125.05623755496
2940,315516.17465952336
6935,376401.2391765275
16116,442369.96946093923
13370,238629.22117875674
6103,243161.57792940096
7446,172974.12550262615
1859,181343.83498572613
4079,184988.98460341617
3228,181611.16184031722
9665,166269.45750605923
15957,382155.9183042038
11533,195435.74934401008
2314,122362.10566764206
4096,224399.2502861197
13437,201797.90802334418
5980,223415.43768282744
2008,196952.58311877828
6754,186030.1328052951
4129,155357.40573905053
14557,225797.6321086213
7096,291621.3557527507
14297,239987.31345991846
3967,249995.0526147778
16485,147385.41545930182
13075,252660.99363406815
14289,223199.86897125456
10988,166160.67497086598
3230,160129.44863467087
13250,167695.57097126305
2559,142897.14383074013
7739,313155.2888488651
7213,180698.50262999523
6639,202070.32118799404
3164,295137.4969360942
15207,148719.65477288672
5113,181748.10897963136
3929,140204.18679472661
14493,250421.4769105681
11110,183314.6485922906
2033,196678.26023473754
16057,222383.83359615403
16709,223749.2886814398
14313,161559.8580844732
1028,304456.2444242557
7187,133550.62138938974
3738,348116.3455584436
9869,339933.1723120132
12644,196108.71190156697
3686,117801.42099147325
9196,241164.33707842793
12326,205005.14286104345
4936,202851.1996393812
13314,178480.49232150047
9857,336817.9179155587
519,190638.22106826026
8410,175004.11019647695
1720,196353.8218895922
10341,228670.80695483368
14415,196333.86761450497
10613,260227.61971194154
8027,191301.19372983061
15539,251019.84072995282
7431,249153.38094493333
1370,148089.1129642482
12708,160678.52657455267
2250,200434.3848101109
14758,144166.90351507574
8525,368703.6533104549
1538,301961.6832454251
1142,151578.03838989427
1152,218526.24208308774
9802,183314.6485922906
3331,263486.81295859505
15203,189387.55925811513
4247,183405.65638610814
1976,511964.72612065566
2346,228624.75390000286
10078,220816.90362206232
1938,206770.77773668992
7819,200738.2947244026
2168,224027.52636366643
15634,274912.394224233
8465,230414.13397529107
9313,155144.6281477033
6539,143949.23739240956
6325,109938.67899003683
13442,290188.00024352217
9967,208844.63826429116
7893,227920.68741749984
2861,203175.46277452065
11031,360953.7754257543
15073,133523.54613110545
13837,162864.37907146107
2524,240025.9120283165
8617,203332.47405216267
13513,185666.02703601628
3081,186707.06795523505
10675,331252.4001944812
1907,108427.29832660001
4872,263185.1157326463
16274,317957.92113645625
11837,242567.52914662886
16577,227890.5266179799
5231,330130.39439905906
11315,219502.44674760365
273,214522.2072557975
8363,222574.99647283315
4255,224334.46860068786
16330,255655.93547527888
11528,179341.74040117278
14799,262775.2035124345
1611,287901.4593699804
9234,211360.31939285528
1633,110694.4174610073
6791,253980.25886262616
11567,401637.66176359094
3070,217060.71907614195
12094,224581.3518958398
14335,393331.48121046036
137,166759.43293828674
7182,152124.6647720512
11718,201488.33033282147
5194,102746.56396981866
97,357497.200406666
5118,443043.4660966903
13920,233509.09036324132
9952,200475.13865812012
15337,194560.90079651997
10243,227061.8189965136
4048,274436.2510807014
171,180110.2531956776
11378,137639.74820184073
14190,182314.80085486802
15265,139241.7063696275
2740,123526.87972664839
5573,304733.46804025216
4481,245798.2263763792
2631,147271.51438837394
4984,262807.54574116337
16466,194244.8366345776
16716,122164.72658140527
15325,184026.27889132875
10115,182282.31972496913
117,230827.61268979855
5476,119959.72713974272
11757,184100.92411705785
12359,133954.16082951086
15546,183905.37111747105
8133,150509.50441895842
9018,220691.49252901954
2075,166669.75657167053
11170,301116.86143319804
15733,210649.6529729215
9280,144461.67625270743
10734,298874.9531196417
14071,165796.30540916303
7373,241517.16631550636
14736,186182.97404248855
3458,132875.62550411496
6183,182443.25020113017
7825,228459.97233958825
16775,176534.91256903176
5717,178311.5189116786
12397,121652.5309512166
8189,473975.6650375057
4423,204002.34239967723
3994,111668.69697892232
10342,186141.36593562175
10051,202726.1984470669
9453,144306.087182687
12593,430173.5483492943
1274,108082.29760881526
6933,301392.3132859653
1761,148060.71245293025
7157,318179.7394331773
15169,139385.85259661017
6792,384227.3186486326
13830,177652.9286883304
7240,182595.6010941774
3051,307698.748888675
6550,103289.6664799106
4603,181140.88640500765
5729,159335.23405703102
13473,335787.1051327879
15104,109971.25854926648
6599,337594.71470602875
2216,385931.9848356103
8721,321416.644585308
3645,186236.4601187595
8664,199556.93099178694
11001,195096.10369871126
753,163329.52730063014
8129,234878.54225972397
15235,171481.6070797571
3359,184250.72324440122
10424,271721.0570949176
10226,235892.29966429612
9252,178524.0538881959
3008,261375.84290498073
5849,182678.2841107587
8494,211516.68140286885
6764,245317.6740555903
12445,328346.28127119096
11716,188167.98787439804
4508,120834.79155972373
5669,198984.62506354123
11427,109114.28118198724
11065,187816.48706020822
8910,197585.37833153707
16401,121919.26845680665
11913,148435.6774758416
6221,208942.68385384761
10839,190492.9436052004
2809,215675.03536369375
13311,176821.14485885925
6866,183038.88755136204
6019,185314.22353973155
3024,173680.88604397082
1391,228561.95461467133
15904,215528.8813357977
15858,218055.4555732161
9911,189199.10848323978
16579,199812.8657041535
4394,309203.30875811586
1468,459003.1539774942
12965,149679.2235238968
2249,208007.48531645758
14384,166673.00813375134
13040,135288.76961435803
8872,143949.23739240956
12864,226884.70179975338
15712,163522.87460433505
14049,167124.71778844294
1840,116329.3120986003
12019,172360.78858582609
8948,176013.31482024028
15154,246392.97049652238
6943,149220.58710874576
12564,379073.6060190802
12766,165815.93688754307
7255,243183.86517775565
7962,152119.41158151312
709,142137.26104353732
4634,150482.2161623176
889,227579.5772066191
4774,124723.09565455426
13890,179537.19289223145
15431,150329.42122097194
8726,295308.731507721
10373,144053.30130663957
6413,176913.20246518255
9761,141135.61509686388
15864,145075.1901002039
6147,134707.8575622467
3384,260786.46396444977
320,255383.12864956993
8006,193328.82472389113
14395,191977.93442154635
14976,112913.49032205758
12185,234643.95103905204
4779,116616.899067911
8551,167215.7427320374
9025,259675.61127966066
10616,238401.06661616807
7475,108507.87370076818
6341,320664.96170045476
14163,144423.41322742097
2211,193325.98520585068
10532,260300.2710982564
14338,135023.11024498605
831,178257.37563926785
3382,177205.2230894188
9209,251568.93968068992
7188,198330.8011713705
7197,223702.96872369823
11270,186872.723499186
15918,94195.8864010764
6937,578129.0743422299
6178,172131.97731252597
10668,141921.5234802991
1413,280048.80220501474
6884,270623.00168336387
8266,220420.53363043457
14019,171109.81676988432
16764,144166.90351507574
15306,201991.26246377843
3740,185817.24063731596
5298,178385.19933605051
8319,182877.18798730464
4229,178180.5962693943
13429,240899.93480458323
1753,239929.16606890486
860,224919.5263624134
14219,153409.65225867767
12113,177079.27733435298
11309,149433.96803096152
9930,184446.25101402935
10570,212375.49018981386
2839,163359.79517347043
6699,120019.11987127872
16647,113294.95619576339
5325,227494.34053447892
13733,167352.04139359956
7818,367864.14351480623
12505,230839.6167498597
9489,189763.05692268186
10106,178947.90238955297
7864,190954.80815528648
5134,233630.1933986944
11859,152005.01942153924
7440,325562.27217762085
1525,304501.68802348746
7339,183314.6485922906
8,323388.26834683295
3248,104888.58505545379
8995,240881.74829307853
15178,70099.1475839616
8594,168561.42122917098
15770,259100.3276348773
15859,336592.3898081947
1735,318813.419136264
11410,474595.41692000476
16397,155579.2026088349
3572,143708.66924367202
5501,110520.03746904708
969,189114.14724810008
6977,408237.03608790034
1233,175916.70849310886
4258,170853.22827103842
90,231189.77470811334
16650,189228.03152992163
197,112579.71064765952
12514,256683.37004059376
4367,184779.64515362057
3199,179559.056804232
5600,204744.7960960694
11641,184476.18451928397
14609,120384.55364577392
12775,168426.13604869493
14240,169815.47472960045
7933,217539.25850921884
6945,376437.9793815065
14006,215324.43129217217
6320,293750.6543178798
12061,173732.56121582165
16369,225116.93140060225
16354,365021.0382681943
3970,364124.26176937664
1048,214522.2072557975
3639,228505.54422041957
14448,255039.44337866126
2812,340537.6581057006
3932,154319.03905868987
14875,289384.8151803689
8883,107610.08422623231
7622,296032.5573556373
7252,134600.16832861712
9751,174423.29129991174
2378,206277.19833602814
6816,245039.84978071443
15358,183834.65020058549
7843,151786.7995820124
10448,390526.27522912045
7840,307828.07164957304
8880,237000.95491778103
12551,344918.0136447388
15470,185994.76991987816
16207,240246.6907685536
12123,143904.38565033762
15247,267825.02053236717
7481,213261.16582162227
16171,328127.45571797737
7461,315994.4224470611
902,242976.15683947376
13094,171640.48604067598
11584,224394.97450271703
4462,227478.5621908966
15576,144306.087182687
16606,264875.4732397257
5427,311505.8389397267
7725,162200.87421585654
5409,185397.76078860462
12579,122485.53008541816
12013,264117.6291221687
11321,186251.27974796752
9932,166270.94638612246
591,155931.66824353128
10357,218625.32434826143
3336,247552.72213380714
13,172169.69786473867
4809,216332.00927879586
7555,205089.83564259592
15172,397799.5666281006
6989,176186.4596043153
4707,176734.04240388214
2046,204637.53501580225
6495,161004.1042807496
3873,184716.0705844889
7061,215999.20418527376
12112,228309.52652727376
8917,306292.2617344416
7735,184911.47934397034
16442,226839.41516974475
4244,139780.9258009515
3747,369521.4893055715
11086,169644.6906962698
10080,210419.5583809119
15057,230569.87431936178
1331,200744.67289878384
8891,178471.972539494
13411,225263.2567409212
16730,222115.33967900724
2267,185184.43742993992
3022,171916.14688951432
11190,226219.27306716237
11857,185035.5911413241
9318,164966.57553285817
16512,200139.74048386925
2053,236521.96996702277
13707,135037.9267431712
12143,140461.26084407384
14080,168101.12120887107
6130,182198.36104913565
7936,107540.87522960229
10101,174223.43802095932
5663,215640.76378644834
14811,120019.11987127872
1366,191159.27477606598
908,193922.15330318856
2953,122539.3589181079
14629,150501.91853405736
15096,234776.10813947927
2115,205370.817035021
11770,167876.18734921902
12701,204162.86454951414
14584,143949.23739240956
1893,422739.69661565835
9501,509100.3273915414
2138,106989.78912260756
9346,191738.4729495779
15960,307847.509507599
8230,162448.67486590904
13843,217023.89551469733
13810,157656.69372669407
15650,184851.67599013506
9974,148159.29096422065
12200,214956.88593047802
538,178962.47079270403
5334,233992.0403491436
14823,113466.3374021302
4817,172822.40984547164
9041,182826.73293253026
4359,305100.9522559431
4852,290560.89693876135
10141,143939.53741166496
1503,176982.85709461704
16256,427333.3517312733
683,114448.21039429813
14382,180562.6226059476
7248,208828.36603951736
1200,165757.49878244117
3563,171489.8444582679
3681,404303.5408160244
3053,263431.2234578606
4099,218422.91638920567
807,160031.83582559487
4658,333529.46651768585
3535,183296.39484715543
12548,164472.56887366888
10488,191238.05763689114
5851,145834.55024317015
13736,204957.50680892135
875,161425.00645799094
14449,145559.42034238012
3958,338171.64867892786
10727,177807.03853866403
11296,137466.64088838716
13646,210108.91354771587
9599,236983.16185266475
7135,222468.32215247233
5943,309033.99038360995
2695,252234.56712246392
6766,235920.2742949893
5630,167556.78564872994
13586,210285.10636161495
3507,435254.3264645262
10014,144273.666379314
459,230905.0447889525
3582,203719.78756364752
8560,244755.8508143245
3372,187805.9607149863
13109,270508.0317086816
8160,244806.55915308208
10706,205215.92110779017
9104,326898.8422494103
2870,195763.20916987036
13712,185389.0244405155
13924,141685.2521843027
798,245195.4573250201
9750,429250.9596245095
16248,313241.07797203714
3170,183563.67279559583
12700,205835.9399169454
10601,172917.89617169555
514,184044.05834261735
4010,300680.1004101079
8124,151664.5308118843
10800,174524.21205747183
13628,206091.63267586398
11637,144736.25509059353
781,175219.0281165301
16156,201180.7222137232
12618,245953.17539822086
9766,172346.27892469979
15987,286340.7965908976
11051,328105.0689287549
7673,206632.0366087488
1245,254713.3114165613
2443,136992.0335551112
7413,78577.19446304349
310,149893.09155025554
10921,204243.13436169634
8709,110703.49316066991
12404,363508.16950150864
14986,222121.03355304673
10714,315974.87280613853
14286,216610.11150983712
13828,352863.898253916
8926,413913.9721690882
12233,178385.19933605051
3913,211830.07080498175
5221,199392.3396553168
14965,96824.89578752554
862,210759.1885754059
13907,145620.73533890152
5418,202963.9045019598
2045,183905.19002518448
13321,192284.5314111549
2762,335677.1846548419
13888,155650.4569677853
14962,163930.31175824185
13305,372103.77442660555
8487,238397.08051569588
7146,188324.91242992203
1134,176721.8293115813
15092,351514.7337272188
13760,238623.59506891825
11958,406849.6694808697
3177,182198.36104913565
11350,202284.52751952913
1524,119109.72464145135
5527,200460.3029822081
2872,178890.80595261924
8602,305837.49557620444
3067,360809.9989214714
10435,230065.2091695207
11222,222653.16228336512
8700,174734.653767401
10961,216889.24526415113
14305,190250.87379878445
8362,254712.24181486946
4979,153717.13957953214
7180,349622.9133312203
5763,113529.92354986396
2192,174558.67819371604
13581,165757.69912117172
10720,149083.95280964224
1358,243327.53683825073
13366,461030.77979722177
13539,326337.2434715542
12849,202011.75370342933
6794,201488.33033282147
525,463106.2803149763
12223,366275.5103283648
16271,149000.45364232452
5818,132272.3808121843
16588,274567.12741536717
8981,122485.53008541816
16476,119896.2552298443
14663,167005.38154633637
3,142826.88168203828
6615,125611.89046839223
12215,254567.77650188215
304,261374.38016215435
13634,274716.4633191438
9208,186783.57195884734
2175,178031.0399250234
250,209560.18367882553
6045,188413.9308472479
10516,186665.816299101
1852,440054.6994739337
1573,183389.98648088984
15079,147150.69322181723
5500,187675.96468917586
15775,177368.31226509958
3198,170279.42683167156
6718,189368.06369270734
4149,167704.7846541361
9627,295950.12737400335
7595,266744.25172954967
4538,185754.67735036538
3555,188760.15593382352
10483,408095.1983128669
8834,181310.19207510416
16412,163242.7940917756
6449,147587.35401960128
2767,185871.7394550967
11498,158728.9684695798
16472,144166.90351507574
178,381979.91699989885
10948,209256.80085377625
13313,319566.8611294795
8065,148879.753960129
102,147184.55058104565
14428,198677.69551219602
11973,141039.72085888535
6663,185263.30450101197
15989,132462.68747292232
10955,538990.6772836824
11772,135779.44023945183
11364,285343.8743296183
7082,182340.96644818797
7749,347075.287842953
6428,138216.0211630643
6869,113311.43011986303
295,175192.122142625
12266,233092.56897526197
11129,177609.63058242033
826,224271.58783571594
3262,220517.5665903842
15641,338502.1831556026
1662,489190.33619058743
10926,229995.47026166727
10232,206525.79760386609
6376,181617.03972625503
7817,179221.50539998975
354,198098.41374309786
10076,183530.6554984625
11379,352216.33826530003
10184,122534.86440996226
4696,375929.5535550096
13562,494718.0361773454
5436,179972.17211490014
13196,113529.92354986396
14939,221901.09487449945
14004,188615.18392136294
5916,182955.33587795254
7229,175229.64225698158
9143,149889.24878094115
3440,203114.8400104619
319,164195.58070851967
11683,240136.443429601
12647,236827.49392393642
12788,168881.68009078558
13662,264117.6291221687
423,272136.5303432946
5222,233609.7513183637
9242,235669.94191824866
2641,183396.1149193956
4855,137776.21514058008
5360,159645.1052207333
9799,150218.65584549747
5526,261535.19111265164
10309,174514.8272357055
2144,230463.41292615051
7191,191549.73788379834
6732,165101.4513232906
14789,150350.75898637844
13525,153899.81443470443
4066,385199.67457275395
16422,216280.18084327903
14890,220780.97508928136
2922,201518.02088110562
3601,125023.67103637593
13416,112095.00271515136
14363,193451.15143495504
9496,287098.0020025057
7115,406955.3008003162
8615,174334.82507278555
5218,86441.80375403125
9493,214484.44712623052
10623,186720.35732866146
2272,130901.40642124972
3352,316573.1141243006
84,176907.20844713802
8086,124723.09565455426
2595,176804.27540528745
3531,162301.9635997363
7460,252557.24001836512
9214,259114.38051805514
2790,219524.8827616091
10548,229704.1402783184
9218,185428.3233845109
7435,173129.23540772244
15780,180787.6191857174
7640,231838.3956724092
6223,192051.00218778432
3425,114223.25730430156
10582,144461.67625270743
702,236469.05910934304
2111,178448.7750997648
11730,190665.06816351094
9865,249540.9818507589
16478,320568.4207563636
1885,210900.12243136924
3956,341950.46773461724
16735,124046.01709610816
15264,225414.52235758235
15971,149868.48685513926
5584,222041.83402735743
15242,175380.1044508187
14358,176237.98670739622
11300,231527.97822375246
5446,200779.07311531153
3934,183996.5300073242
6610,181909.57171129851
10164,224772.32796875187
4646,182721.7799000807
13304,193879.88952914425
1985,200146.49005492625
4746,143949.23739240956
7963,184608.34896413246
14083,294131.0739981937
13140,273598.35738877044
15023,204648.33188691188
13093,233873.82083749303
7160,176649.02105719238
7407,169047.8837545841
16056,182770.57616991212
751,443527.31465414347
6179,93188.36342286237
9137,292571.0005127766
10992,270696.22407426196
5744,450225.2717061144
10884,200222.55637801375
12858,281068.8663283977
13005,310474.8960430833
16714,217238.8968493905
1419,215632.3621155761
6064,197620.91963052616
3771,200216.0858503178
5945,419502.53905509325
8453,68835.92405750403
3806,155086.60613220467
16748,245599.51596958083
11380,220029.94000675099
3107,184506.1417378123
12003,200069.6537691693
14567,311184.2560248271
1079,198470.81175191785
11705,111228.27268100697
7814,181873.77873269535
10174,149013.29416213886
5514,248150.34532704402
5265,221198.26686170767
10520,391590.5495949274
13195,222456.85396291447
14601,339342.7562664774
6012,164422.73877997484
13079,172494.88440834638
9009,123578.71085310928
3122,183070.2715886291
5470,246639.92866206865
4840,161764.9386571664
6270,260056.48325240222
9158,93877.97856047301
10120,122766.78144824278
10672,324699.9611286858
4573,153540.28915943083
12118,333766.1772437252
7447,122301.32145670967
2171,213850.01197766396
6126,459232.13168993837
2836,175586.4473860145
1457,239798.17459660667
11165,237602.81408560413
5923,168365.5842968617
1813,204056.8153540194
3492,237926.85673541483
1917,202612.63238803737
965,329677.61751938716
15795,156489.7113822415
821,204269.39841609483
4568,223832.70982672888
9078,245979.79838470893
11371,124651.42746558972
5149,199874.90889576732
281,207231.5022584248
1918,245980.38831832443
776,157711.87728280918
210,231963.309925355
10782,178818.54745872284
9653,171771.4340312373
9372,181488.63842441957
5868,183400.75712215033
6176,146841.12668755057
3969,132875.62550411496
7427,174273.9805350588
8544,437303.9668426364
5219,235831.6810913977
16488,142699.9994229955
5855,256058.8625455126
15920,114086.98319464842
4393,447383.4561776505
5770,178226.52061797364
2900,145544.61921362238
8622,96908.22604227591
11610,296942.8741228978
10969,121854.59107243022
11029,93512.33134025421
6193,272502.7131061203
14087,462417.17031032534
13623,170074.4381412972
16689,168209.39315317056
1027,191372.5787048973
949,162279.00667040146
672,145807.4645015953
13832,141873.78907434872
2471,216474.21779655258
8728,330272.31638386694
7742,237433.55793694488
2698,228810.4085513187
9084,161886.71650194048
6075,258269.29296062872
2874,178123.00711013877
13119,183853.18271669437
5010,203890.69184395147
1284,174897.00205784742
1151,166505.53626382787
5110,259846.26751880758
11386,159799.28283306578
8019,191007.55653176748
2859,128336.15814242825
16110,175678.47715362822
16027,228855.5122833035
14902,178257.37563926785
14301,245273.40848885366
2451,243136.98639689165
13596,142490.79755237003
1464,136992.0335551112
7927,410288.7397523036
9638,204957.50680892135
8009,281132.4005503625
11903,151290.85990436393
9243,110352.99197664157
547,173669.89359663095
5511,121858.97987307287
11247,176393.0665766043
15928,329849.0020398281
3434,245769.23728090755
7614,124471.51651604546
1380,198516.17388626226
2770,135501.52247005812
111,201991.26246377843
5994,138561.26413821214
12341,213878.2650220757
2787,287823.12835006474
14410,298681.81533426186
15983,125588.82326584184
14876,223757.76519012847
653,161981.34235344836
2174,248963.81645776075
2575,223168.0229125365
7976,148400.55762549426
5812,313676.0042683073
13589,215823.1037988011
9122,170898.72506371196
8159,417269.07909999066
8754,263836.2574639036
9321,241849.97204663858
13535,183070.2715886291
2083,173296.04186681463
2689,270151.1399224584
2248,240144.20115845307
11649,163885.90315704173
11045,217717.39590460717
1276,105322.94441879733
5962,181542.31667138787
13012,157909.98427348718
4642,193130.84347455163
179,177984.4305876975
15347,452919.9491769958
